type;id;datum_eintrag;name;beruf;geburtsort;geburtsdatum;verstorben;dod;bild;partei;aufgabe_partei;parlament;parlament_name;status_aktiv;straftat;urteil;link_quelle;aktenzeichen;bemerkung_person;bemerkung;status_straftat;sm_facebook;sm_youtube;sm_personal;sm_twitter;sm_homepage;sm_wikipedia;sm_sonstige;sm_linkedin;sm_xing;sm_truth_social;freigegeben;erstellt_am;geaendert_am
offence;184;2024-02-24;;;;;;;;;;;;;Sexuelle Belästigung;;;3434 Js 435/2021;;;Verurteilt;;;;;;;;;;;;;
entry;185;2026-03-14;Franziska Vogel;Fraktionsvorsitzender;Dresden;1952-11-25;0;;;Linke;;Bezirksrat;;1;Schwarzarbeit;;;4428 Js 844/2019;;;Verurteilt;;;;;;;;;;;1;;
offence;185;2025-05-25;;;;;;;;;;;;;Amtsmissbrauch;3 Jahre Haft;;9333 Js 497/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;185;2026-01-02;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;Geldstrafe 120 Tagessätze;;7125 Js 638/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;185;2024-07-31;;;;;;;;;;;;;Körperverletzung;;;7569 Js 753/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;185;2024-11-09;;;;;;;;;;;;;Spesenbetrug;Freispruch;;4840 Js 505/2021;;;Verurteilt;;;;;;;;;;;;;
entry;186;2024-05-17;Manfred Scholz;Minister;Dresden;1983-02-19;0;;;Parteilos;;Landtag;;1;Amtsmissbrauch;;;7129 Js 360/2019;;;Freigesprochen;;;;;;;;;;;1;;
offence;186;2024-08-23;;;;;;;;;;;;;Sexuelle Belästigung;;;8282 Js 631/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;186;2025-03-12;;;;;;;;;;;;;Baurechts-Verstoß;;;9392 Js 736/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;186;2024-11-20;;;;;;;;;;;;;Dokumentenfälschung;6 Monate auf Bewährung;;7700 Js 476/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;186;2024-08-27;;;;;;;;;;;;;Haushalts-Betrug;;;1404 Js 283/2025;;;Eingestellt;;;;;;;;;;;;;
offence;186;2025-05-28;;;;;;;;;;;;;Vorteilsnahme;;;6883 Js 184/2022;;;Eingestellt;;;;;;;;;;;;;
offence;186;2024-03-14;;;;;;;;;;;;;Körperverletzung;;;4731 Js 200/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;187;2025-11-22;Elfriede Arnold;Staatssekretär;Köln;1975-06-28;0;;;Parteilos;;Stadtrat;;1;Unzulässige Spendenannahme;;;4281 Js 441/2021;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;187;2024-07-14;;;;;;;;;;;;;Beleidigung im Amt;;;5959 Js 863/2022;;;Eingestellt;;;;;;;;;;;;;
offence;187;2024-10-15;;;;;;;;;;;;;Beleidigung im Amt;;;1139 Js 888/2022;;;Verurteilt;;;;;;;;;;;;;
offence;187;2025-04-28;;;;;;;;;;;;;Mandatsbetrug;;;7647 Js 941/2018;;;Eingestellt;;;;;;;;;;;;;
offence;187;2025-04-30;;;;;;;;;;;;;Landfriedensbruch;Bewährungsstrafe 2,5 Jahre;;4717 Js 840/2021;;;Verurteilt;;;;;;;;;;;;;
offence;187;2024-12-14;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;8679 Js 839/2025;;;Verurteilt;;;;;;;;;;;;;
entry;188;2024-08-02;Rolf Bremer;Bundestagsmitglied;Leipzig;1962-07-28;0;;;Parteilos;;EU-Parlament;;1;Gebühren-Betrug;;;8025 Js 888/2024;;;Eingestellt;;;;;;;;;;;1;;
offence;188;2025-08-14;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;6 Monate auf Bewährung;;1493 Js 483/2020;;;Freigesprochen;;;;;;;;;;;;;
entry;189;2024-12-13;Leon Stahl;Bundestagsabgeordneter;Münster;1980-11-27;0;;;FDP;;Bundestag;;1;Bestechlichkeit im Amt;;;9188 Js 929/2023;;;Eingestellt;;;;;;;;;;;1;;
offence;189;2024-11-29;;;;;;;;;;;;;Dokumentenfälschung;Geldstrafe und Bewährung;;7608 Js 881/2022;;;Verurteilt;;;;;;;;;;;;;
offence;189;2025-08-04;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;;;3279 Js 257/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;190;2024-07-11;Renate Peters;Landrat;Dresden;1964-01-06;0;;;CSU;;EU-Parlament;;1;Illegale Parteienfinanzierung;Bewährungsstrafe 2,5 Jahre;;7400 Js 165/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;190;2024-04-05;;;;;;;;;;;;;Uneidliche Falschaussage;Geldstrafe 50 Tagessätze;;8397 Js 754/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;190;2024-01-28;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;Geldstrafe 50 Tagessätze;;3910 Js 132/2025;;;Verurteilt;;;;;;;;;;;;;
offence;190;2024-08-26;;;;;;;;;;;;;Vorteilsnahme;Freispruch;;7322 Js 390/2021;;;Verurteilt;;;;;;;;;;;;;
offence;190;2025-01-12;;;;;;;;;;;;;Interessenkonflikt;;;2146 Js 565/2018;;;Eingestellt;;;;;;;;;;;;;
offence;190;2025-02-04;;;;;;;;;;;;;Amtsmissbrauch;;;6353 Js 980/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;190;2026-01-30;;;;;;;;;;;;;Geldwäsche;Geldstrafe 50 Tagessätze;;9789 Js 528/2025;;;Verurteilt;;;;;;;;;;;;;
offence;190;2024-11-13;;;;;;;;;;;;;Haushalts-Betrug;;;4382 Js 233/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;190;2025-05-29;;;;;;;;;;;;;Amtsmissbrauch;;;6084 Js 701/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;190;2024-03-06;;;;;;;;;;;;;Gebühren-Betrug;1 Jahr Bewährung;;1121 Js 246/2025;;;Freigesprochen;;;;;;;;;;;;;
entry;191;2025-08-12;Dominik Lorenz;Bürgermeister;Wiesbaden;1949-11-01;0;;;CDU;;Bezirksrat;;1;Uneidliche Falschaussage;;;9043 Js 571/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;191;2024-12-21;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;5717 Js 761/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;191;2024-07-02;;;;;;;;;;;;;Mandatsbetrug;;;3869 Js 525/2021;;;Eingestellt;;;;;;;;;;;;;
offence;191;2025-02-06;;;;;;;;;;;;;Haushalts-Betrug;6 Monate auf Bewährung;;4005 Js 815/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;191;2025-11-13;;;;;;;;;;;;;Nötigung im Amt;;;3587 Js 380/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;191;2025-01-12;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;9085 Js 521/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;191;2025-02-23;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;9264 Js 884/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;192;2024-01-28;Clara Lehmann;Fraktionsvorsitzender;Duisburg;1969-06-06;0;;;AfD;;Stadtrat;;1;Illegale Parteienfinanzierung;1 Jahr Bewährung;;9291 Js 145/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;192;2024-07-18;;;;;;;;;;;;;Baurechts-Verstoß;;;7244 Js 451/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;192;2024-11-30;;;;;;;;;;;;;Bestechlichkeit im Amt;18 Monate Bewährung;;5105 Js 217/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;192;2025-12-31;;;;;;;;;;;;;Baurechts-Verstoß;;;2117 Js 184/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;192;2024-06-23;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;Geldstrafe 90 Tagessätze;;5573 Js 961/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;192;2025-07-01;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;;;3903 Js 401/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;192;2024-06-06;;;;;;;;;;;;;Vorteilsnahme;Geldstrafe 120 Tagessätze;;1183 Js 793/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;192;2025-11-22;;;;;;;;;;;;;Vorteilsgewährung;Schuldspruch ohne Strafe;;4549 Js 831/2018;;;Freigesprochen;;;;;;;;;;;;;
entry;193;2025-02-03;Marco Schubert;Bundestagsmitglied;München;1981-01-05;0;;;CSU;;EU-Parlament;;1;Korruption bei Vergabeverfahren;6 Monate auf Bewährung;;9566 Js 756/2019;;;Verurteilt;;;;;;;;;;;1;;
offence;193;2024-02-19;;;;;;;;;;;;;Spesenbetrug;;;1858 Js 712/2018;;;Eingestellt;;;;;;;;;;;;;
offence;193;2024-04-03;;;;;;;;;;;;;Nötigung im Amt;Freispruch;;7138 Js 344/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;193;2024-07-15;;;;;;;;;;;;;Abrechnungsbetrug;;;1457 Js 114/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;193;2026-01-11;;;;;;;;;;;;;Landfriedensbruch;;;2582 Js 916/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;193;2024-11-26;;;;;;;;;;;;;Abrechnungsbetrug;18 Monate Bewährung;;9396 Js 210/2023;;;Verurteilt;;;;;;;;;;;;;
offence;193;2024-08-25;;;;;;;;;;;;;Unzulässige Spendenannahme;Freispruch;;7472 Js 538/2019;;;Verurteilt;;;;;;;;;;;;;
offence;193;2025-02-15;;;;;;;;;;;;;Meineid;Geldstrafe 50 Tagessätze;;6298 Js 277/2018;;;Verurteilt;;;;;;;;;;;;;
offence;193;2024-08-13;;;;;;;;;;;;;Bestechlichkeit im Amt;;;7376 Js 317/2025;;;Eingestellt;;;;;;;;;;;;;
entry;194;2025-02-24;Manfred Stahl;Minister;Duisburg;1950-11-14;0;;;BSW;;EU-Parlament;;1;Verstoß gegen das Parteiengesetz;;;1719 Js 168/2021;;;Eingestellt;;;;;;;;;;;1;;
offence;194;2024-09-14;;;;;;;;;;;;;Schwarzarbeit;;;2668 Js 829/2020;;;Eingestellt;;;;;;;;;;;;;
entry;195;2025-10-12;Maximilian Franke;Staatssekretär;Gelsenkirchen;1962-09-04;0;;;AfD;;Kreistag;;1;Haushalts-Betrug;;;3177 Js 440/2020;;;Eingestellt;;;;;;;;;;;1;;
offence;195;2025-09-15;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;2106 Js 443/2018;;;Eingestellt;;;;;;;;;;;;;
entry;196;2024-08-26;Rolf Scholz;Stadtrat;Wuppertal;1982-11-10;0;;;SPD;;Landtag;;1;Steuervergehen bei Nebentätigkeiten;Bewährungsstrafe 2,5 Jahre;;4808 Js 615/2018;;;Freigesprochen;;;;;;;;;;;1;;
offence;196;2026-02-14;;;;;;;;;;;;;Urkundenfälschung;;;6060 Js 342/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;196;2024-10-30;;;;;;;;;;;;;Korruption bei Vergabeverfahren;3 Jahre Haft;;3253 Js 483/2025;;;Verurteilt;;;;;;;;;;;;;
offence;196;2024-08-31;;;;;;;;;;;;;Haushalts-Betrug;Geldstrafe 90 Tagessätze;;4348 Js 757/2018;;;Verurteilt;;;;;;;;;;;;;
offence;196;2025-06-17;;;;;;;;;;;;;Geldwäsche;Geldstrafe 200 Tagessätze;;5556 Js 425/2018;;;Freigesprochen;;;;;;;;;;;;;
offence;196;2024-12-16;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;4 Jahre Haft;;4752 Js 967/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;196;2025-12-04;;;;;;;;;;;;;Unzulässige Spendenannahme;Freispruch;;1885 Js 780/2021;;;Verurteilt;;;;;;;;;;;;;
offence;196;2025-10-06;;;;;;;;;;;;;Interessenkonflikt;Bewährungsstrafe 2,5 Jahre;;6269 Js 287/2025;;;Verurteilt;;;;;;;;;;;;;
offence;196;2024-02-23;;;;;;;;;;;;;Vorteilsnahme;;;9055 Js 171/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;196;2024-08-29;;;;;;;;;;;;;Geldwäsche;Freispruch;;2503 Js 277/2021;;;Verurteilt;;;;;;;;;;;;;
entry;197;2026-01-08;Jan Maier;Bundestagsabgeordneter;Düsseldorf;1948-05-07;0;;;CSU;;Stadtrat;;1;Dokumentenfälschung;;;8652 Js 418/2020;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;197;2024-11-06;;;;;;;;;;;;;Dokumentenfälschung;Verfahren eingestellt;;3890 Js 720/2021;;;Verurteilt;;;;;;;;;;;;;
offence;197;2024-03-22;;;;;;;;;;;;;Spesenbetrug;;;4299 Js 378/2025;;;Eingestellt;;;;;;;;;;;;;
offence;197;2025-03-27;;;;;;;;;;;;;Mandatsbetrug;;;7188 Js 271/2025;;;Eingestellt;;;;;;;;;;;;;
offence;197;2024-01-21;;;;;;;;;;;;;Dokumentenfälschung;;;3553 Js 939/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;197;2025-07-20;;;;;;;;;;;;;Betrug bei Subventionsanträgen;Geldstrafe und Bewährung;;5918 Js 709/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;197;2024-10-17;;;;;;;;;;;;;Haushalts-Betrug;1 Jahr Bewährung;;8596 Js 413/2025;;;Verurteilt;;;;;;;;;;;;;
offence;197;2026-01-02;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;;;2178 Js 441/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;197;2025-05-27;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Freispruch;;4106 Js 104/2018;;;Freigesprochen;;;;;;;;;;;;;
entry;198;2025-01-28;Claudia Schubert;Bundestagsabgeordneter;Bochum;1952-12-14;0;;;CSU;;Landtag;;1;Abrechnungsbetrug;Bewährungsstrafe 2,5 Jahre;;7465 Js 860/2023;;;Freigesprochen;;;;;;;;;;;1;;
offence;198;2025-01-29;;;;;;;;;;;;;Vorteilsnahme;4 Jahre Haft;;7697 Js 139/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;198;2025-06-05;;;;;;;;;;;;;Dokumentenfälschung;Freispruch;;5182 Js 889/2023;;;Verurteilt;;;;;;;;;;;;;
offence;198;2024-09-05;;;;;;;;;;;;;Korruption bei Vergabeverfahren;Schuldspruch ohne Strafe;;7313 Js 534/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;198;2024-09-24;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;18 Monate Bewährung;;1462 Js 814/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;198;2024-01-13;;;;;;;;;;;;;Beleidigung im Amt;Geldstrafe 90 Tagessätze;;5053 Js 716/2020;;;Freigesprochen;;;;;;;;;;;;;
entry;199;2025-06-14;Daniel Brauer;EU-Abgeordneter;Bielefeld;1959-11-26;0;;;AfD;;Bundestag;;1;Haushalts-Betrug;;;7515 Js 823/2019;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;199;2025-05-27;;;;;;;;;;;;;Amtsmissbrauch;Geldstrafe und Bewährung;;7993 Js 358/2022;;;Verurteilt;;;;;;;;;;;;;
entry;200;2024-04-21;Jan Sauer;Fraktionsvorsitzender;Berlin;1947-08-03;0;;;AfD;;EU-Parlament;;1;Volksverhetzung;;;7743 Js 870/2019;;;Freigesprochen;;;;;;;;;;;1;;
offence;200;2026-02-05;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;5407 Js 866/2021;;;Eingestellt;;;;;;;;;;;;;
offence;200;2024-01-02;;;;;;;;;;;;;Bestechlichkeit im Amt;4 Jahre Haft;;3759 Js 935/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;200;2025-11-01;;;;;;;;;;;;;Vorteilsnahme;;;7845 Js 637/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;200;2024-07-09;;;;;;;;;;;;;Dokumentenfälschung;;;3795 Js 280/2023;;;Eingestellt;;;;;;;;;;;;;
offence;200;2025-04-06;;;;;;;;;;;;;Schwarzarbeit;Freispruch;;3981 Js 614/2019;;;Verurteilt;;;;;;;;;;;;;
offence;200;2026-02-16;;;;;;;;;;;;;Gebühren-Betrug;Geldstrafe 120 Tagessätze;;1966 Js 867/2020;;;Verurteilt;;;;;;;;;;;;;
offence;200;2025-10-13;;;;;;;;;;;;;Abrechnungsbetrug;1 Jahr Bewährung;;8220 Js 741/2019;;;Verurteilt;;;;;;;;;;;;;
offence;200;2024-10-10;;;;;;;;;;;;;Sexuelle Belästigung;3 Jahre Haft;;2404 Js 486/2019;;;Verurteilt;;;;;;;;;;;;;
entry;201;2025-11-19;Lukas Engel;Senatsmitglied;Karlsruhe;1970-07-10;0;;;CDU;;Kreistag;;1;Steuerhinterziehung in großem Ausmaß;;;4846 Js 589/2025;;;Eingestellt;;;;;;;;;;;1;;
offence;201;2025-11-12;;;;;;;;;;;;;Bestechlichkeit im Amt;;;2000 Js 372/2018;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;202;2025-01-19;Dieter Schubert;Bezirksbürgermeister;Münster;1955-08-27;0;;;AfD;;Bundestag;;1;Veruntreuung öffentlicher Gelder;;;4458 Js 634/2018;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;202;2025-09-10;;;;;;;;;;;;;Schwarzarbeit;;;8753 Js 875/2023;;;Eingestellt;;;;;;;;;;;;;
offence;202;2025-01-04;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;Geldstrafe 200 Tagessätze;;6620 Js 422/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;202;2024-04-12;;;;;;;;;;;;;Korruption bei Vergabeverfahren;Bewährungsstrafe 2,5 Jahre;;6833 Js 994/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;202;2024-01-27;;;;;;;;;;;;;Baurechts-Verstoß;;;7583 Js 842/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;202;2025-01-12;;;;;;;;;;;;;Interessenkonflikt;;;5578 Js 816/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;202;2024-01-04;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;7768 Js 776/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;202;2026-01-23;;;;;;;;;;;;;Steuerhinterziehung in großem Ausmaß;;;6901 Js 994/2018;;;Eingestellt;;;;;;;;;;;;;
offence;202;2025-02-13;;;;;;;;;;;;;Spesenbetrug;;;4826 Js 721/2025;;;Eingestellt;;;;;;;;;;;;;
offence;202;2026-01-21;;;;;;;;;;;;;Meineid;;;8010 Js 587/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;203;2024-05-10;Hannah Klein;Fraktionsvorsitzender;Bonn;1960-07-17;0;;;CDU;;Kreistag;;1;Gebühren-Betrug;;;3345 Js 990/2018;;;Eingestellt;;;;;;;;;;;1;;
offence;203;2024-06-21;;;;;;;;;;;;;Volksverhetzung;3 Jahre Haft;;9990 Js 995/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;203;2024-08-04;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;Geldstrafe 50 Tagessätze;;9858 Js 346/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;203;2024-06-13;;;;;;;;;;;;;Veruntreuung öffentlicher Gelder;3 Jahre Haft;;8125 Js 832/2018;;;Verurteilt;;;;;;;;;;;;;
offence;203;2025-11-12;;;;;;;;;;;;;Haushalts-Betrug;;;5593 Js 325/2022;;;Eingestellt;;;;;;;;;;;;;
offence;203;2024-04-02;;;;;;;;;;;;;Geldwäsche;Geldstrafe 50 Tagessätze;;9757 Js 748/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;203;2025-01-21;;;;;;;;;;;;;Landfriedensbruch;;;2059 Js 759/2023;;;Eingestellt;;;;;;;;;;;;;
entry;204;2024-03-30;Sandra Jäger;Staatssekretär;Bremen;1966-03-03;0;;;Parteilos;;Bezirksrat;;1;Landfriedensbruch;Verfahren eingestellt;;5244 Js 218/2022;;;Freigesprochen;;;;;;;;;;;1;;
offence;204;2026-02-01;;;;;;;;;;;;;Betrug bei Subventionsanträgen;;;6574 Js 858/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;204;2025-01-24;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;3087 Js 973/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;204;2025-02-01;;;;;;;;;;;;;Volksverhetzung;;;2013 Js 704/2021;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;204;2024-04-19;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;Geldstrafe 200 Tagessätze;;3069 Js 632/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;204;2024-10-30;;;;;;;;;;;;;Unzulässige Spendenannahme;2 Jahre Bewährung;;8546 Js 423/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;204;2024-05-29;;;;;;;;;;;;;Baurechts-Verstoß;;;3415 Js 715/2022;;;Verurteilt;;;;;;;;;;;;;
entry;205;2024-10-07;Rolf Ziegler;Staatssekretär;Gelsenkirchen;1977-06-12;0;;;CSU;;Landtag;;1;Volksverhetzung;;;9230 Js 805/2019;;;Eingestellt;;;;;;;;;;;1;;
entry;206;2024-03-01;Monika Zimmermann;Staatssekretär;Stuttgart;1961-10-05;0;;;CDU;;Landtag;;1;Schwarzarbeit;Freispruch;;5775 Js 821/2024;;;Freigesprochen;;;;;;;;;;;1;;
offence;206;2025-12-18;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;;;4450 Js 968/2021;;;Eingestellt;;;;;;;;;;;;;
offence;206;2024-11-02;;;;;;;;;;;;;Vorteilsgewährung;;;8987 Js 844/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;206;2025-11-25;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;2 Jahre Bewährung;;7427 Js 445/2024;;;Verurteilt;;;;;;;;;;;;;
offence;206;2024-10-16;;;;;;;;;;;;;Mandatsbetrug;Schuldspruch ohne Strafe;;7407 Js 173/2022;;;Freigesprochen;;;;;;;;;;;;;
offence;206;2026-02-09;;;;;;;;;;;;;Mandatsbetrug;;;2594 Js 234/2023;;;Verurteilt;;;;;;;;;;;;;
offence;206;2025-08-14;;;;;;;;;;;;;Volksverhetzung;;;8496 Js 770/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;206;2024-08-11;;;;;;;;;;;;;Verstoß gegen das Infektionsschutzgesetz;6 Monate auf Bewährung;;5769 Js 248/2021;;;Verurteilt;;;;;;;;;;;;;
offence;206;2025-01-20;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;2 Jahre Bewährung;;2670 Js 794/2020;;;Verurteilt;;;;;;;;;;;;;
offence;206;2024-07-02;;;;;;;;;;;;;Korruption bei Vergabeverfahren;Geldstrafe 120 Tagessätze;;2573 Js 464/2025;;;Freigesprochen;;;;;;;;;;;;;
entry;207;2024-06-01;Robert Heinrich;Stadtrat;Gelsenkirchen;1976-10-25;0;;;Freie Wähler;;Kreistag;;1;Steuervergehen bei Nebentätigkeiten;;;6545 Js 707/2024;;;Ermittlungen laufen;;;;;;;;;;;1;;
entry;208;2024-11-05;Jennifer Burger;Bundestagsmitglied;Bremen;1985-11-11;0;;;CSU;;Kreistag;;1;Urkundenfälschung;18 Monate Bewährung;;4946 Js 506/2025;;;Verurteilt;;;;;;;;;;;1;;
offence;208;2024-10-08;;;;;;;;;;;;;Betrug bei Subventionsanträgen;Bewährungsstrafe 2,5 Jahre;;8596 Js 985/2024;;;Verurteilt;;;;;;;;;;;;;
offence;208;2024-05-04;;;;;;;;;;;;;Bestechlichkeit im Amt;Schuldspruch ohne Strafe;;2966 Js 219/2019;;;Freigesprochen;;;;;;;;;;;;;
offence;208;2024-10-07;;;;;;;;;;;;;Landfriedensbruch;;;1377 Js 700/2025;;;Freigesprochen;;;;;;;;;;;;;
offence;208;2024-11-01;;;;;;;;;;;;;Vorteilsgewährung;;;7290 Js 595/2024;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;208;2025-02-19;;;;;;;;;;;;;Fahren unter Alkoholeinfluss;Geldstrafe 50 Tagessätze;;2040 Js 830/2020;;;Verurteilt;;;;;;;;;;;;;
offence;208;2024-03-06;;;;;;;;;;;;;Mandatsbetrug;;;9788 Js 902/2025;;;Ermittlungen laufen;;;;;;;;;;;;;
entry;209;2024-01-06;Günter Böhm;Abgeordneter;Essen;1973-05-19;0;;;SPD;;Stadtrat;;1;Illegale Parteienfinanzierung;;;2922 Js 285/2020;;;Ermittlungen laufen;;;;;;;;;;;1;;
offence;209;2025-10-30;;;;;;;;;;;;;Urkundenfälschung;Geldstrafe 200 Tagessätze;;1641 Js 231/2021;;;Freigesprochen;;;;;;;;;;;;;
offence;209;2024-03-27;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;3 Jahre Haft;;5206 Js 971/2018;;;Verurteilt;;;;;;;;;;;;;
offence;209;2025-03-09;;;;;;;;;;;;;Steuervergehen bei Nebentätigkeiten;;;5891 Js 472/2020;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;209;2025-11-05;;;;;;;;;;;;;Nötigung im Amt;;;5925 Js 147/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;209;2025-09-12;;;;;;;;;;;;;Schwarzarbeit;Geldstrafe 90 Tagessätze;;6127 Js 635/2023;;;Freigesprochen;;;;;;;;;;;;;
offence;209;2024-05-25;;;;;;;;;;;;;Untreue zum Nachteil der Gemeinde;Geldstrafe 50 Tagessätze;;4884 Js 137/2021;;;Verurteilt;;;;;;;;;;;;;
offence;209;2025-08-28;;;;;;;;;;;;;Illegale Parteienfinanzierung;;;3198 Js 716/2021;;;Eingestellt;;;;;;;;;;;;;
offence;209;2024-03-17;;;;;;;;;;;;;Körperverletzung;;;3105 Js 846/2024;;;Eingestellt;;;;;;;;;;;;;
entry;210;2025-02-13;Jonas Hoffmann;Stadtrat;Duisburg;1964-01-02;0;;;AfD;;Stadtrat;;1;Beleidigung im Amt;;;7255 Js 765/2020;;;Eingestellt;;;;;;;;;;;1;;
offence;210;2025-07-02;;;;;;;;;;;;;Beleidigung im Amt;3 Jahre Haft;;7968 Js 811/2020;;;Freigesprochen;;;;;;;;;;;;;
offence;210;2025-07-31;;;;;;;;;;;;;Körperverletzung;3 Jahre Haft;;4156 Js 831/2023;;;Verurteilt;;;;;;;;;;;;;
offence;210;2025-01-23;;;;;;;;;;;;;Beihilfe zur Steuerhinterziehung;Geldstrafe und Bewährung;;6183 Js 906/2024;;;Verurteilt;;;;;;;;;;;;;
offence;210;2025-06-28;;;;;;;;;;;;;Nötigung im Amt;;;2270 Js 376/2019;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;210;2025-10-17;;;;;;;;;;;;;Verstoß gegen Transparenzgesetze;;;7664 Js 167/2023;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;210;2024-05-29;;;;;;;;;;;;;Verstoß gegen das Parteiengesetz;;;6464 Js 896/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
offence;210;2025-01-22;;;;;;;;;;;;;Bestechlichkeit im Amt;1 Jahr Bewährung;;2604 Js 486/2021;;;Verurteilt;;;;;;;;;;;;;
offence;210;2025-08-25;;;;;;;;;;;;;Urkundenfälschung;;;3879 Js 639/2022;;;Ermittlungen laufen;;;;;;;;;;;;;
